2023-10-25 07:56:46 | INFO     | Log file: ./log/test.log
2023-10-26 16:35:45 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-26 16:35:45 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-26 16:35:45 | ERROR    | None failed to forward {'input': 'Some test input'}
2023-10-26 16:35:45 | ERROR    | Max retries exceeded: None failed to forward {'input': 'Some test input'}
2023-10-26 16:35:46 | INFO     | Embedded 1 items into logs
2023-10-26 16:36:08 | INFO     | Log file: ./log/test.log
2023-10-26 16:36:08 | INFO     | Log level: INFO
2023-10-26 16:36:09 | INFO     | Embedded 1 items into collections
2023-10-26 16:36:09 | INFO     | Embedded 1 items into collections
2023-10-26 16:36:09 | INFO     | Embedded 1 items into collections
2023-10-26 16:36:09 | INFO     | Embedded 1 items into collections
2023-10-26 16:36:10 | INFO     | Embedded 1 items into collections
2023-10-26 16:36:10 | INFO     | Embedded 1 items into collections
2023-10-26 16:36:10 | INFO     | Embedded 1 items into collections
2023-10-26 16:36:10 | INFO     | Creating session: test_store / None
2023-10-26 16:36:10 | ERROR    | schema field failed
2023-10-26 16:36:12 | INFO     | Embedded 1 items into templates
2023-10-26 16:36:12 | INFO     | Found 1 results for query: []
2023-10-26 16:36:19 | INFO     | Log file: ./log/test.log
2023-10-26 16:36:19 | INFO     | Log level: INFO
2023-10-26 16:36:20 | INFO     | Embedded 1 items into collections
2023-10-26 16:36:20 | INFO     | Embedded 1 items into collections
2023-10-26 16:36:20 | INFO     | Embedded 1 items into collections
2023-10-26 16:36:20 | INFO     | Embedded 1 items into collections
2023-10-26 16:36:20 | INFO     | Embedded 1 items into collections
2023-10-26 16:36:20 | INFO     | Embedded 1 items into collections
2023-10-26 16:36:21 | INFO     | Embedded 1 items into collections
2023-10-26 16:36:21 | INFO     | Creating session: test_store / None
2023-10-26 16:36:21 | ERROR    | schema field failed
2023-10-26 16:36:22 | INFO     | Embedded 1 items into templates
2023-10-26 16:36:22 | INFO     | Found 1 results for query: []
2023-10-26 16:36:22 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-26 16:36:22 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-26 16:36:22 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-26 16:36:22 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-26 16:36:22 | ERROR    | None failed to forward {'input': 'Some test input'}
2023-10-26 16:36:22 | ERROR    | Max retries exceeded: None failed to forward {'input': 'Some test input'}
2023-10-26 16:36:22 | INFO     | Embedded 1 items into logs
2023-10-26 16:37:03 | INFO     | Log file: ./log/test.log
2023-10-26 16:37:03 | INFO     | Log level: INFO
2023-10-26 16:37:04 | INFO     | Embedded 1 items into collections
2023-10-26 16:37:04 | INFO     | Embedded 1 items into collections
2023-10-26 16:37:04 | INFO     | Embedded 1 items into collections
2023-10-26 16:37:05 | INFO     | Embedded 1 items into collections
2023-10-26 16:37:05 | INFO     | Embedded 1 items into collections
2023-10-26 16:37:05 | INFO     | Embedded 1 items into collections
2023-10-26 16:37:05 | INFO     | Embedded 1 items into collections
2023-10-26 16:37:05 | INFO     | Creating session: test_store / None
2023-10-26 16:37:05 | ERROR    | schema field failed
2023-10-26 16:37:07 | INFO     | Embedded 1 items into templates
2023-10-26 16:37:07 | INFO     | Found 1 results for query: []
2023-10-26 16:37:52 | INFO     | Log file: ./log/test.log
2023-10-26 16:37:52 | INFO     | Log level: INFO
2023-10-26 16:37:52 | INFO     | Embedded 1 items into collections
2023-10-26 16:37:53 | INFO     | Embedded 1 items into collections
2023-10-26 16:37:53 | INFO     | Embedded 1 items into collections
2023-10-26 16:37:53 | INFO     | Embedded 1 items into collections
2023-10-26 16:37:53 | INFO     | Embedded 1 items into collections
2023-10-26 16:37:53 | INFO     | Embedded 1 items into collections
2023-10-26 16:37:54 | INFO     | Embedded 1 items into collections
2023-10-26 16:37:54 | INFO     | Creating session: test_store / None
2023-10-26 16:37:54 | ERROR    | schema field failed
2023-10-26 16:37:55 | INFO     | Embedded 1 items into templates
2023-10-26 16:37:55 | INFO     | Found 1 results for query: []
2023-10-26 16:39:32 | INFO     | Log file: ./log/test.log
2023-10-26 16:39:32 | INFO     | Log level: INFO
2023-10-26 16:39:33 | INFO     | Embedded 1 items into collections
2023-10-26 16:39:33 | INFO     | Embedded 1 items into collections
2023-10-26 16:39:34 | INFO     | Embedded 1 items into collections
2023-10-26 16:39:34 | INFO     | Embedded 1 items into collections
2023-10-26 16:39:34 | INFO     | Embedded 1 items into collections
2023-10-26 16:39:34 | INFO     | Embedded 1 items into collections
2023-10-26 16:39:34 | INFO     | Embedded 1 items into collections
2023-10-26 16:39:34 | INFO     | Creating session: test_store / None
2023-10-26 16:39:35 | ERROR    | schema field failed
2023-10-26 16:39:37 | INFO     | Embedded 1 items into templates
2023-10-26 16:39:37 | INFO     | Found 1 results for query: []
2023-10-26 16:41:19 | INFO     | Log file: ./log/test.log
2023-10-26 16:41:19 | INFO     | Log level: INFO
2023-10-26 16:41:20 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:20 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:21 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:21 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:21 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:22 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:22 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:22 | INFO     | Creating session: test_store / None
2023-10-26 16:41:22 | ERROR    | schema field failed
2023-10-26 16:41:23 | INFO     | Embedded 1 items into templates
2023-10-26 16:41:23 | INFO     | Found 1 results for query: []
2023-10-26 16:41:39 | INFO     | Log file: ./log/test.log
2023-10-26 16:41:39 | INFO     | Log level: INFO
2023-10-26 16:41:40 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:40 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:40 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:40 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:41 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:41 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:41 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:41 | INFO     | Creating session: test_store / None
2023-10-26 16:41:42 | INFO     | Embedded 1 items into logs
2023-10-26 16:41:42 | INFO     | Log file: ./log/test.log
2023-10-26 16:41:42 | INFO     | Log level: INFO
2023-10-26 16:41:43 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:43 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:43 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:43 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:44 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:44 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:44 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:44 | INFO     | Creating session: test_store / None
2023-10-26 16:41:44 | ERROR    | schema field failed
2023-10-26 16:41:45 | INFO     | Embedded 1 items into templates
2023-10-26 16:41:45 | INFO     | Found 1 results for query: []
2023-10-26 16:41:45 | ERROR    | Failed to forward None: load
2023-10-26 16:41:45 | ERROR    | Failed to forward None: load
2023-10-26 16:41:45 | ERROR    | Failed to forward None: load
2023-10-26 16:41:45 | ERROR    | Failed to forward None: load
2023-10-26 16:41:45 | ERROR    | None failed to forward None
2023-10-26 16:41:45 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-26 16:41:45 | INFO     | Embedded 1 items into logs
2023-10-26 16:41:46 | INFO     | Log file: ./log/test.log
2023-10-26 16:41:46 | INFO     | Log level: INFO
2023-10-26 16:41:46 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:46 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:46 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:47 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:47 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:47 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:47 | INFO     | Embedded 1 items into collections
2023-10-26 16:41:47 | INFO     | Creating session: test_store / None
2023-10-26 16:41:47 | ERROR    | schema field failed
2023-10-26 16:41:48 | INFO     | Embedded 1 items into templates
2023-10-26 16:41:48 | INFO     | Found 1 results for query: []
2023-10-26 16:41:48 | INFO     | Found 1 results for query: []
2023-10-26 16:41:48 | ERROR    | Failed to forward None: load
2023-10-26 16:41:48 | ERROR    | Failed to forward None: load
2023-10-26 16:41:48 | ERROR    | Failed to forward None: load
2023-10-26 16:41:48 | ERROR    | Failed to forward None: load
2023-10-26 16:41:48 | ERROR    | None failed to forward None
2023-10-26 16:41:48 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-26 16:41:49 | INFO     | Embedded 1 items into logs
